method,sample_idx,resolved,validator_ok,proximity,sparsity,nn_distance,tier
3-tier RCA,5,True,False,0.3200121698453316,4.0,0.6321395452097638,1
3-tier RCA,7,True,False,0.32001216984533887,4.0,0.38954169272309047,1
3-tier RCA,8,True,False,1.0449194853614618,5.0,1.0800095972293813,1
3-tier RCA,9,False,True,,,,0
3-tier RCA,10,True,False,0.7420527456544274,5.0,0.8371403858149251,1
3-tier RCA,11,True,False,0.32001216984533887,4.0,0.5644379268431556,1
3-tier RCA,13,True,False,0.8024008962170505,5.0,0.8015495724936165,1
3-tier RCA,14,True,False,0.2683257082339091,5.0,1.2658872327535888,1
3-tier RCA,15,True,False,0.3577743050794175,5.0,0.8379055105471174,1
3-tier RCA,17,True,False,0.26832643706526027,5.0,1.0827838751028318,1
3-tier RCA,19,True,False,1.422679231035266,5.0,1.2739174550470964,1
3-tier RCA,26,True,False,1.0049034121908396,5.0,1.0883655984493106,1
3-tier RCA,28,True,False,0.9125071915035052,5.0,0.9025967448093929,1
3-tier RCA,31,True,False,0.26833174361677087,5.0,0.9649927525298435,1
3-tier RCA,32,True,False,0.7866312039702421,5.0,0.90210827356669,1
3-tier RCA,34,True,False,0.40248120836113377,5.0,0.5415090504044539,1
3-tier RCA,37,True,False,0.26832608902413435,5.0,0.6069269169397127,1
3-tier RCA,39,True,True,0.3577748122571676,5.0,0.9592097762242962,1
3-tier RCA,40,True,False,0.8024021886462023,5.0,0.8901070317089419,1
3-tier RCA,41,True,False,0.2683261903244615,5.0,0.9807714525777599,1
3-tier RCA,42,True,False,0.3577748122571494,5.0,0.4735771299248037,1
3-tier RCA,43,True,False,0.4919465934802169,5.0,0.7129802145128331,1
3-tier RCA,44,True,False,0.5813715538600494,5.0,1.0878281943393406,1
3-tier RCA,48,True,False,0.320012169845348,4.0,0.5513005148584055,1
3-tier RCA,49,True,False,0.23999391565577818,4.0,0.4618067512643127,1
3-tier RCA,50,True,False,0.2683316322430867,5.0,0.45969316749275024,1
3-tier RCA,52,True,False,0.2430486407919418,5.0,0.8781616891171871,1
3-tier RCA,53,True,False,0.26832619032446053,5.0,0.5297372947926701,1
3-tier RCA,54,True,False,0.17888797499534428,5.0,0.3561954598939671,1
3-tier RCA,60,True,False,0.17888660767117978,5.0,1.0898196674975862,1
3-tier RCA,62,True,False,0.8466730244158577,5.0,0.9083770949970732,1
3-tier RCA,63,True,False,0.3605579590669376,5.0,0.6195084943847061,1
3-tier RCA,64,True,False,0.28000304233737766,4.0,0.42878314279220897,1
3-tier RCA,71,True,False,0.35776392696375775,5.0,1.2220242746020793,1
3-tier RCA,75,True,False,0.5813711530033464,5.0,1.0048731585986337,1
3-tier RCA,76,True,False,0.40203542938523207,5.0,0.8404840544823499,1
3-tier RCA,77,True,False,0.3577748122571549,5.0,0.43109821598202325,1
3-tier RCA,79,True,False,0.999229419933006,5.0,1.0907438606689133,1
3-tier RCA,83,True,False,0.4472135954999538,5.0,0.5083559035253372,1
3-tier RCA,84,True,False,0.8159705287882266,5.0,0.8780256545447848,1
3-tier RCA,90,True,True,0.2235931938811073,5.0,0.5873352379490626,1
3-tier RCA,94,True,False,0.8890855289143457,5.0,0.997392285359673,1
3-tier RCA,95,True,False,0.28648766181503044,5.0,0.5598141129468241,1
3-tier RCA,97,True,True,0.3577748122571653,5.0,0.49363676072932083,1
3-tier RCA,99,True,False,0.9049559270229206,5.0,0.9973611297250752,1
3-tier RCA,100,True,True,0.26833230048795775,5.0,0.7625737902340715,1
3-tier RCA,101,True,False,0.22012557652051215,5.0,0.23756576459587117,1
3-tier RCA,104,True,False,0.9204219738060266,5.0,0.9422899861966719,1
3-tier RCA,107,False,True,,,,0
