method,sample_idx,resolved,validator_ok,proximity,sparsity,nn_distance,tier
3-tier RCA,0,True,False,0.7788664712561632,5.0,0.9121416672879222,1
3-tier RCA,2,True,False,0.8480188729849579,5.0,0.8718597030148018,1
3-tier RCA,7,True,False,0.9939176204928004,5.0,1.0707888389761162,1
3-tier RCA,9,True,False,0.8466730244158579,5.0,0.8839221938016076,1
3-tier RCA,11,True,False,0.2683319788552016,5.0,1.2278781398232699,1
3-tier RCA,12,True,False,0.17888196348187685,5.0,0.3027066544809081,1
3-tier RCA,13,True,False,0.2683316322430853,5.0,0.3556256573905517,1
3-tier RCA,15,True,False,0.8466730244158575,5.0,0.8822997230884936,1
3-tier RCA,16,True,False,0.31305918795657495,5.0,0.6775110831330167,1
3-tier RCA,18,True,False,0.3200121698453511,4.0,0.5026461050746154,1
3-tier RCA,19,True,False,0.3257006039775145,5.0,0.4760664501486627,1
3-tier RCA,24,True,False,0.3605579590669236,5.0,0.63157577681684,1
3-tier RCA,26,True,False,0.26832619032446153,5.0,0.9678056172516271,1
3-tier RCA,30,True,False,0.9115137468997634,5.0,1.032987376654318,1
3-tier RCA,34,True,False,0.8403975326831424,5.0,0.8946823616828387,1
3-tier RCA,35,True,False,1.0049034121908427,5.0,0.9874909877789979,1
3-tier RCA,37,True,False,0.2683261903244637,5.0,0.3340021489037297,1
3-tier RCA,38,True,False,0.35999087348369363,4.0,0.3994247458487112,1
3-tier RCA,40,True,False,0.697461393218406,5.0,0.7567479455428051,1
3-tier RCA,41,True,False,0.2683310668103125,5.0,0.626787207495272,1
3-tier RCA,42,True,False,0.4919465934802105,5.0,0.4300233411712449,1
3-tier RCA,45,True,False,0.3599908734836934,4.0,0.5048192134539289,1
3-tier RCA,46,True,False,0.35777471706097824,5.0,0.9238449505550913,1
3-tier RCA,49,True,False,0.3225527481360117,5.0,0.4672886327290664,1
3-tier RCA,51,True,False,0.3200121698453371,4.0,0.6069689779094435,1
3-tier RCA,53,True,False,0.3599908734836902,4.0,0.6649380415604239,1
3-tier RCA,56,True,False,0.2683253335926274,5.0,1.2684899872370181,1
3-tier RCA,57,True,False,0.28000372460032685,4.0,0.46854933126665943,1
